carID,price
107154,21733.902670481257
95840,13963.355022119915
82979,14676.461496151269
97459,8011.008025578681
89352,5226.190414526596
98956,20328.437677058373
96121,20013.59752002892
84625,13093.903744125815
98767,8173.953436607229
104355,20287.894705585237
89678,18294.783882008476
91357,32414.898732536414
75998,15120.661617046171
107603,13638.880415840878
86574,10965.814019153337
83632,14096.295020492684
89374,15981.325189568786
81663,13112.59666413283
85717,6777.163280756798
107272,14796.918707532648
106265,2257.7120608564264
99040,17463.58975455421
88694,16411.07323959347
85144,16101.512281288322
86820,11922.132480153781
102396,9181.093787108284
87881,11303.701042310531
76603,16086.118614320267
100941,8083.350300920291
97580,24208.897239785507
106362,15116.09497665464
84680,6221.034210341809
105064,10298.70507890606
105522,17394.308169480722
82587,14030.314100923266
81216,31824.468071173847
77075,18984.636477654654
95633,16951.67494780355
97702,7592.492156260341
106735,10538.515024159773
78177,18670.502649993985
108495,10388.54342084651
100743,9860.160667529659
88876,1695.0425453187086
101192,14287.243189993911
87450,11532.478487395927
87281,10523.282555284522
89740,18239.448358438454
91037,15818.350154938347
88485,19896.706815729896
103760,11537.32787350744
108527,10012.334621955417
94564,31166.40578066967
96909,13376.729699876007
96759,17119.748415020018
99752,7709.739799280212
96075,15372.452254547652
93329,16657.336902984367
96936,26086.406912614468
98873,8567.703863845529
90863,10608.247854647567
76692,43863.16185931424
89812,15318.69890026576
82128,13432.63269152161
96066,9359.38252662058
95160,32472.656264835918
94923,21179.028492125308
79998,22122.554806548254
98555,19595.287091758095
84197,9837.607637000954
93881,41577.35351524806
96420,10648.607032590973
91466,14376.336626584596
102246,9101.012482806238
95149,23948.57040687755
92066,33603.946548421256
94579,29058.457911271555
81791,29281.178351457205
87929,9364.680897581153
79839,17617.475270592542
103708,9890.467890346587
78718,20392.112903399015
87840,18054.82160510434
86316,12170.591514596486
106118,24882.792345996855
87923,9523.838355171123
105417,19665.06166396843
95584,27982.408042797993
80187,8549.222035862242
96280,18970.259984259665
88069,7434.710270957324
102826,10534.070337557814
91166,19200.655071367244
95616,29773.41955767863
77374,26738.750695746705
101288,7188.879552545628
88801,15895.421366310286
100060,8164.646108921856
97336,9169.546567957832
79226,16630.853479389807
106287,10889.785904443394
95018,20983.46978900062
78131,18676.551759164795
84551,19052.89296711086
100445,5974.707468148835
93031,24653.844796021607
104415,16237.926814991268
82984,18409.91663172775
104242,6630.750283285926
86170,18601.170784733917
79814,21595.48121869522
94172,35472.7844132577
95530,45754.804068730344
96105,12642.06544975627
87822,8034.965568036741
78073,16102.421442314153
106610,19042.890789022953
99065,10121.4664053474
77646,54695.79143615573
86266,16782.204568882815
80186,19600.870893065523
102645,9825.31135375621
83453,16789.764611646897
93905,25610.993875586442
90535,4833.190054649599
103695,11507.044182373224
87488,17072.058519416893
84520,10443.51807191991
97541,9900.691758903205
93818,30157.3367814179
90796,24311.75159297565
92896,31374.945070893187
95577,17678.65104204131
101488,14021.958385600195
92336,27516.030227070652
98826,10027.231996357461
99527,13717.38245665851
90582,13067.632977682997
99787,24095.999228473906
107806,13577.338823501665
94108,18571.183270075016
96333,8908.499897645888
100710,13603.471835907609
94129,18757.362316921768
85361,8642.383892024025
86043,37431.27814181302
86833,12078.36176869868
94373,19318.767308045884
77978,26885.251603582426
96250,19545.41291585252
95594,30025.669528488357
96781,31250.192724627967
91860,29749.338517744425
91206,18366.397075616038
102627,7117.021399813161
89384,16990.239171363137
100945,10193.357628731896
103337,8273.115017144775
78230,20212.31430961932
103814,12007.227030960898
96429,12023.746580737969
81547,27483.251090815113
85056,23704.30834704029
107758,9303.171262320664
81328,20337.285893867127
100775,7507.181066336154
82066,18123.11866001939
83908,17831.232528546036
105323,11608.8791478526
77492,18343.353441579515
107451,8548.91375992012
77351,11627.603054002004
98029,8510.014803621823
101572,6740.278028424238
94944,28363.913540859885
91179,30162.8003693735
97780,26523.067234144386
97978,9796.01106012633
104953,12851.290248319121
89173,19604.231692243953
103406,11206.496861313464
105570,7675.163059742095
81815,17774.861480961248
83095,13068.241988312353
92184,22011.44848683606
88793,12215.088513940716
81805,8525.125412655616
85794,16733.176195145115
97245,27821.946122623165
88691,10295.116766268378
98261,21950.052157605132
76495,22446.396246904063
100400,9426.346336180306
95964,28450.601430331863
101477,10244.614705770357
91345,19857.111666827845
76207,35984.759299075486
88153,11949.654870736562
96153,17374.588329651568
82291,13220.317302195192
99451,7681.60257220497
87965,21591.381283599465
102559,10547.700653355063
106147,11008.89084169228
77921,16373.200067610798
82334,22412.713348154946
108164,10999.300879804743
106096,10182.90436062055
87657,17103.223306773732
98448,19392.379920107778
91900,18549.011928004293
103220,10642.490217472543
107077,8620.873753372207
78197,11189.462004811636
101655,14311.691565501724
107006,11653.212433155528
101367,10002.821624390845
91219,27162.115546750556
92182,16472.230597686168
81544,18283.298515197945
80496,22108.55338621521
81766,24061.113857498378
96589,9037.23372323514
81711,20545.267403329446
94981,22088.387399919255
80701,15341.420525045207
83791,12670.927937956945
84832,15209.396928885666
108407,9137.88797866421
98308,16513.18364422099
101437,7061.918332958082
91248,35121.435754934944
104100,19864.48517575043
78410,30260.623856350667
98413,18292.552289993917
90060,11809.055360027645
101366,6956.171242251007
98709,9267.682906992197
102890,8811.288158928848
87962,13612.902215010878
79140,13478.134522797025
94166,35660.003788625756
105551,10862.215381008826
99518,10865.451180068612
101813,13920.896319785492
97443,25034.382479703403
89725,8034.737952350889
100115,15862.511960610065
91893,17479.52088999194
90000,5822.939805881323
82989,11310.794907392103
89359,16211.893068256535
91971,40948.889777438184
88614,8389.900316739098
104765,11493.457258378656
80918,25981.685033799484
91622,15503.125726840959
88210,11607.12479347933
82019,54616.54331690497
85200,12787.574914583358
81558,21920.45186074413
99276,11006.985543306846
81563,36147.34475400382
99583,9154.024076391128
77201,10407.377538447143
94664,29298.90717076889
99203,8847.729841861457
89314,11303.130689324706
89306,15032.68242823302
90716,16047.426349409126
84217,17411.41444106055
104655,21324.528809913525
92210,19419.5241224177
82528,7857.3284262778825
91346,49972.91740632048
88118,18888.392740079224
76132,20624.807947489357
101208,11053.782630504298
102136,8089.4499919735445
77562,32460.43418716088
108283,24774.51917387319
100008,15799.32293015827
91342,38686.08536535213
107698,11285.098985836097
81538,12137.327516648558
99044,14981.652603158522
83163,5569.929477572375
105124,9722.95527010927
86549,10419.475047035981
91034,9851.329793661798
101853,8271.977318792737
99837,18894.843070377734
89337,9874.076174993706
107369,8671.538655188917
77529,16596.75697945009
78801,15065.809452117473
76409,21852.247027727197
98146,10233.83267006384
91565,48765.043981259194
107994,23272.30144637516
93945,28810.559151136393
99755,10753.488898123922
78753,28537.55734202592
79674,21683.672258299746
101599,10692.852071579662
81659,32962.469927705824
96322,6866.452510182962
80700,34199.92520194838
101522,15799.32293015827
93595,24952.238569882902
78924,18939.51574357648
102891,10692.852071579662
107611,16719.74798725024
78528,43325.20679545267
86323,16472.465498329493
103910,9682.19456723813
93854,20575.58325869246
88710,7875.12090106023
82438,24197.852040468308
83328,13063.27532922525
91690,25417.49630204453
83796,6163.797693164962
99904,9330.552361154116
100270,10761.645076477394
88422,8550.509286903587
102971,7802.667521235454
106161,9973.114032768704
91244,16979.598784541064
81158,17458.00422709082
98004,21913.614133298204
84522,10518.52101145471
81215,23391.938234416037
94487,23453.775966106263
78065,19928.781034437325
97766,19777.44841793467
86180,12718.444832830557
87921,10437.074229371394
76160,29748.26370830004
104197,9730.335462628971
100295,8305.818013268497
96012,13081.591613623401
95783,14283.781004962413
104527,23746.64143450677
77354,27682.88977867025
106062,8637.105286169366
84578,8721.74766829169
99784,11903.121659354008
91716,21596.865840768514
97394,13342.308598268333
97254,24117.931354167435
87501,17618.227657013733
95532,14055.531397905463
91011,24650.79441370817
106069,25003.245182423307
105103,18181.052947432192
84421,10969.147171863347
87363,5333.820716989038
108379,13221.489194772797
83268,10786.600081071436
94592,35922.45583781233
84041,15305.376362421506
88908,27090.757146171272
85932,17720.391777120312
96593,10028.871626727017
106195,10001.920871724053
107153,29919.06273319313
104500,14477.138667668278
85737,12139.84658998649
75997,10655.692720971074
79336,33977.863337989744
77061,40895.63946100994
88839,17831.216672630904
86859,9580.534520174351
101090,12998.140359541392
87563,10040.373704227877
107188,9059.347705911916
95198,18320.143525767042
86476,16070.626861602655
99894,24592.990136456505
88279,9770.178472234475
108121,13284.809055406482
99827,13372.822886127648
107457,30264.31229430309
96509,26097.475134217264
101858,9442.254251454853
93052,25851.48149309134
91879,27317.765395527655
107229,5943.44759771517
87917,9280.304929999273
82310,10212.168805879297
93584,17326.04586211709
94356,5972.2625367959345
76249,47371.78767843271
88386,19784.06389109011
104406,15530.939078196408
98286,6013.215264070928
95310,20966.41899380693
95994,22837.27714712416
79879,28214.54457391357
97135,13011.768734440979
81818,30782.855120506283
108055,18814.72874681008
96474,29295.92102604559
104358,27550.1490843495
77110,11794.696892605822
95124,11575.356809761905
100539,12722.333740336988
102883,8267.657851267975
94081,3210.9748558219053
100018,7928.939341744788
101491,12739.22998726
89297,19248.008146811877
99337,25056.148512127726
78463,12476.167877169164
97799,14314.478165452478
92138,20669.31137384674
83715,14154.997080337247
90455,9907.949594850697
89100,11262.767739006747
79908,21079.033871021194
91045,16227.42957500033
78357,14772.676319224054
83989,15336.241132116242
83057,7949.227502525793
92472,14592.79049512434
77836,8455.539793970678
91661,26378.01225924618
103107,12264.69388696525
95476,29008.411992140194
96615,13538.974247554628
76337,56154.251217138604
85067,15661.367888095318
95176,16826.621932400474
104450,25448.285128160827
104227,23321.184033552116
94327,14832.79087982899
97056,21930.489752293834
79775,15531.779212954687
91282,28208.256007081854
98425,13989.687165474983
79509,18663.76009267024
79798,13956.520154000105
82615,4809.294864706195
106314,21730.10815628159
88964,11237.972416631446
94303,14985.777908129392
96851,8361.147652385858
104465,11789.78342867715
89500,10960.174780361875
100482,9122.114043299578
102159,8310.541147183352
83242,10083.194811497946
104780,18126.519020403837
83902,7485.767758633247
88955,11877.65925191828
83139,4651.853458981111
88842,27768.77232457392
99320,7538.1495198833345
81840,26270.885921085835
103216,7184.366763374218
80734,21761.15002120318
102743,17887.947721859873
76855,25220.06664262831
89866,15975.05272922866
106171,32204.23121532664
76530,13214.1270633474
77933,12173.674783496232
89304,10211.516724066081
77180,29963.786874008336
101525,13513.763430292747
83657,13838.717640142298
92832,19379.248432559212
102059,16154.20167168811
98895,2264.2369652797015
87994,19471.34726885305
86458,9934.570466700665
95568,31836.606386396652
79603,22401.25836218756
77681,18556.856465387988
105596,16508.713307720755
100815,7074.799380058863
77113,50233.73986286461
95519,12287.591038519107
82180,14797.277467934786
105893,19604.16210756393
96087,6623.958064382436
102458,9495.10397361631
104637,17149.521491853113
78633,21123.70928108665
101205,10692.852071579662
90825,6138.004388044646
77280,31050.359762197313
94924,14463.181003258585
92185,33400.24013976575
101547,15953.47370998731
88425,14765.394624694633
95191,20368.45418355496
82878,12773.346394355007
87900,14927.634243260303
90045,6651.330259487825
85402,18607.95622059179
78124,19494.27417463085
100374,9980.877332897222
96192,8610.98881311519
108050,49097.97178642824
98773,5651.840542910916
105534,8269.10289730157
89256,14572.138111660379
102735,16388.6887066536
101683,10516.471813473478
80977,29385.568921468985
98983,9824.279095909304
91969,48101.16637173112
101852,16877.07150731824
77600,14856.23580616791
95813,17465.5196191485
85687,21621.225419531926
97288,9370.37642653555
76331,16817.592739424366
76111,20430.381352080112
84464,13365.738658548993
102105,10564.707025818854
92739,42163.988556640325
87154,18451.933980201884
76313,9192.975729650898
80830,15557.776594507919
107419,45016.69830812025
103729,15901.986535829863
93796,19749.084804995815
85542,8357.625711167888
89838,18467.668443456863
93303,17925.70997151884
86555,10267.835640562877
81471,22210.394254603627
97273,29590.894154297606
84529,11230.851928557076
86886,2428.025665964065
77905,52135.52369379212
78325,13283.900380389447
91821,24364.331382459233
79209,16743.416506406957
107729,10902.531834535886
88328,10685.739717532917
85466,7903.390515361723
105634,9042.316606038994
79780,10979.283305465984
107271,11049.912357324043
77909,25965.726454365482
81592,22028.88749421152
90946,18305.010422991934
96511,11259.02797559565
101345,10871.98789313345
94773,22639.283258982385
106754,40193.394132261914
82112,24466.764076688745
76758,24782.232000877153
99146,19149.1840101469
103707,8759.32980586669
84009,17805.79281549645
84288,14024.713437577439
107688,11253.573095512887
98025,17243.414305539478
94529,25613.026281111634
78142,19691.194582225442
98985,18118.875992792648
96366,18125.008796465776
96697,8681.906973104387
93267,17462.358601019652
98625,6827.134829788398
90111,15554.271155180622
94666,31810.781309877708
102390,9291.954483267373
87799,9165.406372009038
101806,9205.130846686763
92319,15421.866027711752
82564,9830.755301326402
80431,32702.380405013533
90298,10891.743096035683
83570,2429.0679228257163
85343,15637.284890266914
104567,19537.577432148948
107481,17202.308696533924
80625,16949.038315760634
98575,10739.299572407253
76415,15131.017579307016
95772,27182.122356423475
85564,16475.244953135243
106489,9451.574554635969
104520,9462.654577254678
85622,10393.209728446356
104842,26592.523640121162
81717,31254.98641277906
91720,12228.884680164132
93411,30670.270237724235
91818,35461.11439197913
103824,11829.79069467356
106453,18694.79359421181
96056,21907.0550743919
87924,12903.45526839704
76902,24947.84305707333
107200,31994.363290300036
98825,5803.066786917257
84740,13569.703845332891
94186,32565.19301786833
87093,9567.81180629416
90703,8804.304507513925
87711,10233.797029632287
89763,14192.25180988995
107087,11008.53020852453
97903,11740.603531030294
105393,11307.498894541422
77984,18682.558944093307
93270,30701.77494288572
83584,13228.926596702266
95630,22927.580542580035
92001,11859.567713607703
104596,15651.625442172888
108196,13838.649719860576
94963,16365.941166726823
103813,5690.207344000155
97285,9685.906109221542
102140,8019.320947545805
82537,2713.511627526432
105396,19610.771780356732
92363,23699.812205296454
87145,10816.544873170578
83808,7441.3164752948505
98940,9492.304378758074
79334,18206.485681615148
88939,9744.739499827601
86108,12419.257807933212
107513,20724.789629253046
93992,15401.303265237842
77114,16602.226336202897
106247,10729.324060295521
106460,25976.65204208141
90980,23842.49068485565
91407,35059.91364710841
92716,15109.664993630884
94427,22740.873502285438
79107,63500.50439577444
97517,24530.66398740384
82963,10339.440862436253
95600,19081.986710494344
105627,20324.19061103709
94599,25724.88061516722
93831,27545.74913814649
77796,18789.455466058556
86054,9324.993949644957
103984,6417.751856361327
79232,23439.602794358947
86186,9753.756619922533
79993,21863.380148150118
106645,16721.478918110864
100923,10441.747940061923
79473,6804.599605441098
78631,11685.931752798835
98920,10665.983440072974
93487,17458.358879630512
89722,7637.040442769128
86489,10207.34794659063
77792,33827.621515760504
83434,20270.363360566847
81597,20945.574031732773
93788,31789.569478763933
105929,12006.289266391896
83037,16142.865711399883
96675,22241.72590686589
85315,26877.21299979952
88309,16609.396480543543
80642,20967.301457452384
85401,14963.913171470984
81449,14678.65738011294
108274,24275.622017069356
106544,7546.296623035878
91643,42270.17153094404
77829,29488.570846704355
78255,18217.334927318003
106408,12487.702005589741
96365,14169.48233629266
89365,13543.916258782072
98758,13953.908746471987
82412,16410.44657125175
103970,5516.828593853328
82004,30489.148359364353
76359,24118.614169269935
77601,22788.380978499157
87750,13023.18740925635
103263,8973.015272993322
103050,17646.084291743602
106203,29352.471568146273
107465,25403.613557566852
89824,10823.529386969578
83691,12849.312562368843
83517,11818.756989988424
87354,11148.387887581468
80631,47852.00766345326
88470,15600.98784267911
85074,10385.195389702685
106338,9700.414429721766
86031,6520.919292908863
77815,44027.491176519936
94854,29895.637092537676
92558,12027.043474357944
105202,8777.132050809825
79841,16170.789514930213
81027,34174.71623354116
81862,21664.548962660687
90349,15626.779885582226
95059,35265.05141094331
100279,8969.715234186891
106984,24164.05960683006
92688,28809.49050613794
79781,13122.170420138731
105426,22354.444668564985
76908,20094.67564702696
86624,7780.989147015373
77747,22461.6993933097
104911,23948.657524643353
100968,10075.967432673613
103235,3690.6449647529757
79717,8108.703266168687
93346,15463.841018921037
81416,48788.15868900492
105745,16698.985635330853
89942,17751.335367634536
99350,15336.221284545965
77848,15866.476356487827
98163,8627.711156458761
79733,12060.794429319287
106417,10472.372411930075
98931,6577.783438198987
79025,22188.636538117695
96098,24092.057049735213
89627,12214.261523188597
100722,9053.098226859476
89119,7757.473213667358
106445,18567.69656394532
80588,18353.763793137474
91785,34013.43376624882
79294,17107.789747023795
105542,15040.955932721556
98603,13884.789440031673
103921,7565.347703397041
98405,13306.34726942875
79284,22818.349965407182
104738,13625.634574965256
104623,15911.413809258582
105041,11224.48023005875
107556,14213.5042832716
103553,18972.78327970225
88716,21604.573285986888
88844,9395.289603220277
87568,3884.6819276821752
84183,16275.181484821152
104240,17543.633919711738
87404,13377.881042244566
95985,14454.98270040481
95986,16298.008146205379
102723,8254.601705643634
93713,30327.546131379422
97359,8648.281873239026
91991,20638.939482659694
77490,18867.660479577746
106975,10058.083393356485
98180,13271.646443671483
80465,4921.676443881309
98027,1938.9896913381208
79085,15087.418722551636
92539,32808.76625776467
92267,23900.141310369163
87807,4250.796649080629
78839,13659.39119547874
102361,9693.102969342142
76828,19622.126677271983
105914,26946.95799759775
80885,33567.399457852574
89833,18585.69324803116
81436,9941.001726211103
94157,24959.470004474562
98733,14565.745634707953
102978,5351.356875740362
81455,19816.075630903215
88578,4527.6350390498055
105743,12969.032642165337
94325,63613.42704144979
79801,22309.2809487006
105405,18163.821136952418
80670,22479.45375338619
91173,13130.363511912208
80960,13852.003370065533
80623,33613.69564563399
93516,19614.311504810063
101762,12038.608883258026
104665,17339.96509804801
93682,26368.780809233016
86261,5513.458271178455
97450,7619.578282230334
97153,9525.289093887146
82769,9143.962374222974
81781,11671.564212998795
108329,11303.928091510204
93812,33746.30323474234
81383,16709.323103001167
84306,9304.620794462504
78773,7830.842808606774
85809,12383.579590219471
86305,10150.492442114832
88701,13834.666864233755
99973,6841.3951714537325
106851,11701.988561610322
89751,10007.32527825474
83788,7712.6341392751365
80351,13633.719852068993
84894,12175.303920067254
97232,9358.256537816169
82689,16536.066592770967
102485,13569.840486265963
96093,10629.695442323695
78234,45626.57484647018
83402,10692.41031944439
96362,29856.740199313666
85275,10286.970208218603
106895,22893.073678377583
87163,17111.112848552963
94751,15318.248291954944
93542,19809.519443588273
77980,21234.357347128247
76166,13374.947667503953
89776,14022.232384396022
106767,19418.01503003212
84743,18217.83601713537
92273,20779.209784810362
97882,11611.401167363192
76744,18504.020600668093
86560,12191.596122896915
93835,16135.501399512503
94203,12031.387858231255
88439,10030.428658908937
96097,27900.067593529217
105131,19078.624725973466
100343,8897.31335136728
90841,11906.375044617125
90540,7852.285834368484
92762,23192.714637317124
107805,18885.74349460214
102622,8835.037046776357
108073,25643.320005877868
86061,19821.48468934301
92883,21766.994898690085
82290,5470.920742066723
87824,9170.580085209307
82554,16818.989242216943
102928,11871.38052407399
77420,15988.925555550455
76315,25045.60415256004
99825,7987.635210287286
89292,10721.666516992513
87301,4699.610296542188
103076,12067.672373790992
93084,31121.083846020385
96934,7973.417813697439
85141,5434.858529558757
101607,10056.987451416775
106992,27663.757914834452
95873,25429.6856275329
83341,5900.779745192214
78017,24635.111415706364
83129,23854.8615404361
92261,11777.340373088151
83824,17374.13047282081
86151,12387.233253790439
88105,13376.830835198507
101848,8485.988536219305
89588,7300.970989431052
93705,25654.12486927245
93017,18603.053058324072
77465,20407.06473002595
105484,12548.074402741548
76751,13320.273550575579
97511,12534.731350345668
102864,10141.364582230311
85858,16413.4758723074
94836,18040.5822829928
85250,8861.464100545958
78497,22008.223715019445
99540,11694.28058758891
97147,29205.029798048
81347,24841.86487796339
95555,22943.77571773901
98074,20080.358932709765
104435,10073.36485069534
107097,11911.258264081524
92205,14608.284772248855
90822,14099.27637361963
93344,12208.965608991955
84232,11704.276971928606
105217,34525.1051533782
76013,24663.49841325019
102818,9945.622843904664
106541,11883.100170084464
87213,8982.099827384147
94119,18689.661154276288
105753,21793.370920854195
90397,14770.179219928816
87612,6336.273485844734
82789,15674.785617991363
102916,10401.566299549899
104561,7887.390059047594
105428,12581.81483323469
86677,7642.503333175713
95080,28773.13360799901
90113,8935.73062135315
77433,21211.962613298492
106180,19029.879356486952
101692,8818.893657305362
80466,5465.616735759106
99512,18976.98992973307
104554,12197.718211655852
89047,13566.716120983067
93888,29344.163812710656
89659,9314.011414523462
89920,8859.666192394174
86975,16392.139529892243
91405,27973.72269767525
83203,29325.623807298285
104338,17333.946632909814
91659,32201.657668533004
86385,13702.378577702959
81048,14891.52130328139
102880,8097.711000827171
100237,10935.136838008002
97751,7507.120348271702
85614,6506.540255395048
106145,9811.681251776057
105955,10391.678986033001
100146,9225.434200372256
107491,17845.31990334038
80061,17953.770245978947
94324,28331.30845365889
97114,22898.824246517303
106600,7715.950411368991
90922,23336.367315737214
80222,11769.483765636354
99356,9121.163290361945
92780,21814.405609658366
107380,8976.67203858167
86069,10356.533976899005
107753,18349.64309011883
97983,11251.015711751861
88082,8686.412834072078
82115,12274.204599412958
81634,17014.103812527614
89943,12087.373630502925
104167,13140.793126423281
91010,22057.28339219841
85004,11831.776076050079
96953,20435.57458126724
78632,12657.394708219808
76114,13454.045268050242
78570,13197.172738433097
82674,15266.324801629706
91196,16148.664231724288
93734,13275.312332588834
96031,25341.840789300648
102015,9378.46020466755
108372,25942.474854705088
98719,10336.552659445673
83391,9465.500912487665
97098,16660.44759406809
104357,13474.526272808142
93495,18744.770825013016
86422,16854.924035788383
99731,12771.335369154309
94144,18804.99016635589
88103,8497.419737837852
105199,24248.97098717835
97003,7501.212030129754
99925,8372.196360236703
92816,15197.59079326039
98472,10170.472491458653
91986,14357.349576902225
84152,7887.557612693905
87538,12756.448742482238
93305,19623.657023074335
104249,16160.253944593032
85501,10936.79908106068
82343,26235.379605580507
80601,33090.44740689113
99715,17027.826945122135
90451,33218.59305515843
98282,10655.001052954816
98397,20634.663902712724
76414,16753.83938901908
99016,14589.972218796256
85767,11010.898817142534
102787,14120.703599057946
101188,15149.473965172521
85019,14868.342929350034
79803,10945.5915860397
107582,9786.82615196447
98501,9006.6943488534
107021,9518.902965216172
82317,21767.05651294141
105678,2283.1942508031084
77931,19667.748386090414
101619,9210.51107166674
76128,15963.231727441873
86460,16820.862753623696
106084,7528.696140687054
80551,23452.273861066173
77062,30764.249739278166
98406,18806.78415992411
103489,6141.794546025821
107191,8907.698374968038
88549,13467.126295628965
85095,14220.554623887905
83923,15702.553164756247
87074,16935.589846489474
94031,24769.224751720594
99120,6506.820550854549
105824,13333.200000395864
82389,38477.00770782388
91994,16896.573209970866
85060,9794.350977308542
87412,21303.75818093386
94683,18781.167445082356
83069,19864.818536703442
77071,29130.12348088797
81406,32203.395464521614
89203,10929.252687388689
82423,9750.939385185231
88301,10624.07989124611
86758,9802.939245471258
94072,16092.386338584594
102247,9426.825404670653
101529,7342.047346216973
100738,11829.12237413952
101790,9832.313619959716
96188,9251.007063213918
98656,15424.007534833585
79321,12553.143793912603
80052,18129.339760725667
85150,15365.73764590917
102370,8348.091364843094
107503,20768.535927765766
76560,22293.084781025278
85319,11494.275109060693
89242,18867.244774165487
89510,6917.72469829044
104922,23712.756938387985
86937,15383.277101942627
107780,49520.70265314752
102448,9014.457544928786
89648,10019.313971575071
95347,21130.195928727175
97926,10018.365695001865
104963,14785.19467623507
92272,17218.280656004514
76618,21844.35024209009
87722,10652.387612790539
85560,15059.122031240211
92621,25546.269223659132
87712,10552.968092680476
91009,34158.90391298107
76199,19655.067950290355
99145,27199.68199711965
103618,13920.896319785492
106072,13686.297382223776
102488,8211.26311727494
79837,21589.09936781392
102792,15076.778054887178
86565,6330.4362572870905
98631,15604.501558679725
106374,43160.74815067711
108222,9002.894323113123
92127,18688.754728906722
96068,12656.55062612854
84411,11528.60279232419
102143,9786.521972271918
77502,19447.748180173727
105514,15888.174632340311
76896,33021.49854457509
104868,21756.959328104935
99686,13216.725042658336
96721,20488.41883523789
93026,19641.145646949386
95961,28012.758021920294
97465,12767.416231489027
86075,13943.650851502654
106946,11363.516182382395
97605,16287.876336949697
83156,18198.98492134677
88123,18029.7204577167
106817,9543.018998434058
103245,7521.034573204534
78564,34903.19265067966
81879,22994.034120818116
102330,9059.634576651293
98866,12082.23679753563
87178,19287.97098135715
83106,10636.86328259482
78280,15352.27101896277
101161,11661.458463505043
96047,12851.086094482605
93044,13330.111084367638
90176,32996.78034873227
76585,20897.73381481775
99524,23071.212768158137
97467,24780.17039761974
95557,14093.704590051346
102816,8963.219940449073
87141,13020.193883988055
82602,13067.481844555516
80108,24515.355392757006
77871,18137.689057377527
89910,7191.634186841526
76255,11369.213650578644
76231,50363.840642936324
87089,14823.104088984517
107635,15472.872563917314
80916,25900.821561953388
95179,35873.70724651511
90694,7396.653247708013
87504,18479.37841528714
95882,18911.71231152979
82944,9122.67144252212
90862,4430.315179696111
89494,11845.884228701456
81196,36569.149624925674
78258,25272.08492401002
98420,8735.276629067659
84051,10076.462997881248
97011,12585.577806629595
97357,6445.045595705285
82683,10175.119738245465
107472,9727.652998423753
101033,8289.189494281398
86376,19683.021520169295
97773,26733.06153733927
76448,22151.89722222713
94912,27506.503266450218
100444,13212.734139626717
92364,22381.705685362627
104206,24154.747726115198
82384,29048.356657567958
78524,28695.38375824423
82825,15116.485198058512
81519,20373.777945393926
89462,5086.5001121069645
94783,25904.07544008718
99101,8890.332802508856
102363,7342.047346216973
107901,13762.37068307089
107950,30535.288264882005
94631,21914.61421746902
85176,9732.953839805643
93934,14793.863198255154
99621,3266.8520632682043
101616,5601.151155351139
86156,16602.30154038262
96327,8355.450645506335
89538,14744.44464323875
98236,20849.001268522097
92253,20094.14895574625
105896,17799.133455448075
97333,16522.33943993481
83166,19637.039874855687
96224,14243.890141170912
94462,23060.376648285164
82796,10452.940782332205
103597,10375.956829751136
99905,10657.727006319696
107349,13907.1234881941
76754,22035.246269329236
90912,25658.5002095255
108289,25273.710406711565
94106,30933.17132295999
86956,17879.714173244527
82492,7717.189779665343
81747,11328.839985727456
89144,9852.892330338744
85256,12025.021721092198
85342,9362.88129998334
108054,11632.387782739235
94681,28565.235125619998
86244,9189.54845443853
81028,28768.300245898834
86773,7812.423394709176
108431,19864.48517575043
102839,9306.317420930664
77700,13264.361808557796
92967,21550.890886078687
91982,20280.700584680944
80639,11994.868019942223
97770,10323.710631661987
100460,14274.90607477741
100531,9011.266702837822
84508,11564.126182670865
103706,4005.456057800406
79723,47778.14906122236
88897,11993.45471103426
88695,10332.454153508406
87380,7171.577710490156
76070,28626.222903622005
99342,25237.662543057697
79110,17351.857427550185
89341,13625.117624255108
90330,18399.501775324457
93894,24044.92316597086
104137,6232.855588182206
89113,11797.397745899101
91150,17524.0571307977
79621,27556.789494204586
86822,8408.169968966578
104869,13369.31243346948
93874,16071.749243498698
77606,30129.08198246775
96981,8860.893499217264
88437,8585.275314337427
87834,10061.017933736424
98923,9494.357482665255
108118,23962.526042123103
94447,18457.98657331062
99454,21153.005080791587
82144,13586.797351697647
83494,13990.386455841497
76545,18372.316277529637
85852,13958.363949343164
107056,25754.640969488184
95419,9948.0808284277
76570,17302.33952593384
91325,21010.86688671173
98990,9741.57153661845
107639,14422.390773605846
100232,10501.256985430566
83318,14384.022104580356
82277,38425.72852187134
105198,16702.091024754132
107660,19557.237482367684
92349,24873.26348297816
105445,16128.262225494638
98333,12571.203789130197
100919,12853.398407656312
94295,30579.207489528082
105853,6663.897409562296
100457,11037.96585867768
77726,15795.28937680838
96027,10363.01648565058
104201,11906.41635745722
105205,24362.75689288584
94718,75177.16590815909
96617,12645.782995989046
81405,12422.513494744982
98642,15259.92399898023
89156,13511.712768976615
104916,12081.103990454705
107696,29813.259032489066
87902,10508.332416215499
106870,10182.90436062055
106153,12791.133115665096
85108,14669.160487291538
106590,15061.123741242038
97948,8699.705461944426
77144,29230.50736144623
91535,13393.541328442137
83900,4697.853150837923
107374,6476.091622698266
106805,14704.662314622557
101971,6922.449416095212
