carID,price
104278,10143.657847210921
80331,22553.479881795764
90087,19402.83057479522
93700,26992.05214285835
108517,14001.591435680712
97373,20488.20410242019
83394,18339.854889806047
100989,10889.360518429065
82625,15338.642736764814
93457,11760.479101059866
103186,9764.426951390491
85133,11771.720947654869
101198,6696.2223271140265
102095,7334.812913738098
99684,8346.349496094748
83595,14216.361499768314
76960,36929.14168191014
103015,6333.87580036249
91987,42971.02195011853
78825,26779.28068076655
87668,16792.474314035928
84826,18343.61228697489
92309,11593.080926682122
90969,19511.77272580421
92987,16762.640169881175
105317,17350.74723174829
93606,23585.474506506867
95536,40433.21908409377
92839,15267.883157833765
102133,10182.218946015068
105225,19332.24766114314
85627,9835.441756717113
79013,38013.13252990423
92008,29604.812885054056
80983,18666.205854743846
106475,27105.374610677987
99357,12625.040598531565
79246,21956.56823686865
83200,7658.282766765641
79656,23429.634407777536
99031,24985.16624340887
82780,16316.024697416347
88310,11059.330216219214
98056,19809.986534613934
77289,19055.80633330942
105503,15346.783191774275
79198,33527.71544372197
93429,27090.137175857384
97172,11885.211506224885
105958,20168.19639976066
103180,2227.0989433675795
85825,10279.268071341017
81725,31867.75134997465
86590,14967.345574603401
92366,31147.424736523408
80589,71626.78348585947
95454,17507.91575286473
104525,7846.9948800486645
107646,7262.822825815572
99226,8512.194375781151
77273,21869.833317283275
99642,15891.158777256025
91195,24711.47977919519
98641,19522.270260453774
107724,23032.777138342528
89646,23807.788980806017
85873,14652.333816045233
81468,34218.36567391026
97648,7619.812195544241
85573,11071.446394663935
102394,3867.6266036403736
77771,19477.191856391495
88122,13789.31765843825
85640,14043.143945552978
97560,6012.547888307795
100584,5744.774516105222
97404,13946.289801548948
82414,10469.81922344873
84609,11573.687903278726
100462,10012.537187474558
91573,18136.788539140667
94716,18717.74048037053
107560,25926.318268101575
79627,19509.08271885634
83025,13592.781856992708
91918,10181.530733467725
87344,12843.06962806459
91683,29787.402172875416
77259,13941.164992601201
95887,21143.646262278635
96802,14597.40870488443
103965,5973.440294886671
78110,9996.191035430302
99144,9891.61827795823
86801,11272.568523553233
88181,7250.256076699723
88262,18892.3414706972
85846,20243.96290658465
97896,14135.836236089535
92462,51105.66305955292
99668,19704.476590062164
89440,8087.474771997826
82867,29584.468893870468
85857,11388.914187411048
79583,30867.919253057305
103090,9373.814807283272
104184,29695.02997382171
100921,9907.155262866234
83124,13941.19376321944
93320,23220.5440236203
81985,27456.16610270446
89618,19497.83470709832
90086,8080.451079925697
80855,29698.089129624306
105114,11172.409002859391
92497,24263.691235599006
89049,10091.833508524149
88584,21212.588478710186
88019,15667.265857922403
80119,21741.166198928335
84879,20710.994568795933
99293,11600.154852278765
82515,15776.85807758366
97600,21453.500938157278
103737,12036.253983782473
102387,15279.984582420242
80404,31300.686064825706
105785,40799.19738487679
76379,22323.24357118942
100569,13587.734058363421
101553,9102.605283865298
105803,8574.32163146476
89151,9565.5816257033
102960,7094.869241994499
103094,8445.284508604798
92146,10018.25495776034
97802,10200.068575668436
102939,10691.570711740545
101492,10875.05851196536
84207,10031.244346950136
86995,9787.935241284817
90024,22391.254124657404
87536,9139.722621661938
103571,8386.67592644349
87529,11110.17921875983
96756,19898.52858353931
92326,18540.509110749634
97609,7472.366021317685
75984,15628.92431617345
80733,33182.57347888659
77150,10632.01256718414
102496,7611.73666357318
86666,15689.884757277998
78836,11369.065271584159
82444,9918.6898838927
104414,24619.43908842679
98585,7973.421725437311
85191,14488.939199454155
88013,9972.10623519591
78962,21096.114394209933
101510,15606.103395083232
103438,11496.350823326015
99474,11370.184851804377
87180,16751.18471957241
82983,25640.88337141425
87503,9446.209744337993
90410,20595.090263293398
98416,7071.674747278164
104117,11419.100635629764
84900,7396.641275036107
88565,19362.90526376064
93797,16044.811912215388
108131,43964.17979680636
78848,17326.6912234407
88151,13261.598430576383
85081,10561.66802272823
78163,9138.012992891405
106580,13130.169977667609
104638,10439.688072719906
103696,11830.94252863398
99589,8528.64696696282
79699,12890.398702192473
95129,27237.92124556684
102173,13607.852340371111
92811,23358.368470623594
84986,8102.280157280018
84162,15935.444533769385
77340,25276.794228364783
79685,30101.933260756105
81423,24109.91273480774
93745,19577.496126070986
101399,10072.60873791379
91611,23877.727678812746
76973,13946.51892163918
83734,22484.21536424314
79526,20231.424240160763
80087,7298.738692469516
102186,14245.612856720965
77640,28078.664513595006
105138,17421.670565251377
79146,31215.535909287042
91713,11389.345375107025
104230,23972.186519973206
101896,5954.535940142025
107587,29749.34723462251
76461,31043.09098602596
95587,28749.85858326793
96185,11305.750640172497
103181,10683.227042686074
107643,28521.50269729379
88948,9751.343771639362
97565,24830.726604960597
83821,11891.650069352263
103781,7238.239712327064
81677,54180.60854088484
107975,18730.29784741664
84106,9999.29746632553
93060,44517.75194677765
81078,32255.02432072118
106748,19521.10219063858
79264,39506.78864516162
84098,10012.126118674307
87838,22254.35343974655
102957,13548.292961958261
89353,11784.267095476047
85492,11580.003778660554
107957,24308.61953027974
89938,13713.835289698327
90260,8708.292600921954
89571,11858.325975096057
106963,10636.093424257677
97266,11295.82199615402
80413,13152.95550579449
86028,10938.986119953717
93343,26189.10141819591
105232,8432.975024833075
107755,10205.033837796434
107326,11516.256479057
107571,9976.098764569004
100062,10000.52887415002
91477,27317.371662915546
104598,8962.364943302708
98614,9118.348730233343
104034,27027.15866042895
98446,9585.598141377965
103023,5895.301886340738
91550,22729.116021600224
81211,17539.424112724566
90619,10956.135533651317
91525,36078.156426081216
104422,21474.647209977422
93555,22050.160358434292
88346,10210.762371854846
102067,6364.959753486018
107051,17573.813019426307
89642,17167.883986564753
83492,14836.229381559966
99169,14276.56589640814
85964,8975.433574641647
85179,12206.840468536284
100677,2800.208642296536
85529,12336.81011035727
86198,12605.507484486463
99532,6732.808929773116
80443,34006.80351793927
93248,20611.214174389246
86958,11587.800995180925
77942,25618.890200377347
88568,17387.260150094873
81730,54229.671933774596
98884,8879.567475028109
82267,17750.96264320134
88088,11663.47743476426
89578,21769.72818343448
83568,22130.614752424684
85083,7168.690980613994
79222,16369.610035220787
82543,10847.697844757044
82611,2305.080451436358
99708,18614.33105139064
97699,6304.808243992107
91371,25755.98119043624
101757,5946.60237609395
104417,11594.785737547752
99830,9702.49351297056
88477,16762.882442295115
104614,15129.534873958813
76098,28053.423327567947
92143,17348.50238770192
81343,28040.929360154623
77212,26020.492982921678
78262,49453.373808458324
95097,27541.293891483554
84440,10165.69408322763
96942,20196.41627661872
101584,9450.498414960171
77202,8600.280578994903
85173,18622.94714348755
82953,16265.972819722936
81151,23646.230196130127
104377,14562.689473563953
86697,1636.1052409065192
96650,12896.26162457121
77031,20159.57658977861
82235,43964.13469026867
91333,14480.13136609487
103393,12331.247802520815
76254,18400.936363960347
101592,12838.164802188772
101865,9735.034727125922
90819,14362.778378691752
76941,10781.316273891172
91974,16300.963055507189
102930,13165.29400484318
96310,19796.892788359273
77912,25319.709208525623
108119,13280.555975149175
93631,16482.918190925953
76592,17679.823365725086
94282,34302.43069908188
77715,23980.496172323583
93747,19245.027767248917
94560,28620.29471218244
90108,15748.008422413988
102128,7370.245847119959
85820,17242.543591288646
79541,12270.168890240291
102901,13554.918194215812
102761,11098.983850142471
91536,20774.205708265377
82089,13599.241112109186
108489,8966.381336293054
98409,7614.9544138446045
79151,10979.677034764469
95549,16976.615225781243
85472,7028.128803720158
82072,21928.49345251658
99386,13302.425536400657
92932,31342.38040471742
86525,19721.322394526
99013,8612.080443194338
99472,5813.1174568808265
89967,8756.488183630663
106604,26320.978020423074
91608,14141.038458961342
82249,26236.490917997515
85445,18510.46713830603
106905,21767.24518227801
89122,15671.097387229473
87056,15714.486712544327
98254,7182.003714053418
81697,26577.4579045782
102542,11633.101997373127
86804,10428.091928032967
92626,48018.41603601854
76602,46654.36776778694
87943,12156.574693922441
95438,19820.42051339222
95823,19956.97164914384
82403,76214.32676157099
79347,22303.95709249765
99419,14058.193478470297
88561,8857.851403446792
104572,7257.714245014595
108507,25424.933300573106
97900,7468.831473525763
89733,17108.482619345712
86211,6965.572486546376
96713,15776.29354726125
107123,15757.333134991692
78086,19623.756045717008
100576,13914.779902444623
102589,17160.56250010983
104477,27005.235612533455
103487,14083.539418502096
79189,14424.469550424838
89098,16511.8567506517
79787,30290.08947457197
84294,17946.444962196554
79128,14528.303067467157
90269,8672.740102721773
78251,22020.66376818199
80572,10529.296092347326
75986,43851.22147867407
77619,31613.142254971714
105025,14935.421780083185
93882,26258.545853468117
78338,22350.899298892815
80621,22313.04357201732
103601,4354.205540587945
88170,16643.58983534726
102889,13163.493396520178
76347,22889.72196373604
106080,6045.616844311759
98834,21715.434327269657
76498,32852.674382127436
85104,8646.198812930437
87534,11144.338793790446
89883,5194.811197160723
88738,3198.780387988686
99252,20903.123314573917
102696,9921.687581928165
95948,22327.37803282225
105438,27068.49557951571
103463,10783.185882987511
100261,9135.519574781641
95315,22506.828232999145
104172,22079.347101801508
76502,28443.177936417298
91569,28059.626578502106
96071,13549.631777847922
105936,16049.086230170415
97089,16427.77533563474
85434,16576.62350853553
88446,10462.32071359337
93751,27955.751581599532
105399,14251.637233051757
88174,32251.624813900315
88555,5403.2405650970995
102346,13080.429050862971
87144,10737.27350243529
101990,10406.346095249884
102931,9559.891962666405
108317,12698.1172986355
87976,6134.0956382447985
97988,10526.415818608602
101822,10889.360518429065
82536,14641.078255496672
80676,32048.142563175268
91255,11640.87609921926
94069,16407.571663505845
91894,26912.585305920355
108147,13059.045105195284
76928,23480.035851328128
82648,13492.14699646604
79426,12120.903906041882
101936,12866.9352923451
107567,21123.815529081847
88776,11045.655311202983
91113,27121.56841158808
84568,18802.887602149767
78044,26228.764412409564
76929,37188.272051187225
102526,5951.873448159611
92515,8148.000658809162
90009,7619.973711668344
82978,8380.940264643134
104437,13476.024390226152
101451,12757.21768145153
76325,31457.979734083663
89491,8085.702612385633
98435,13165.344688940942
92282,16687.551932474627
82209,15773.121637616276
88705,14364.66610899853
104679,8667.803460868165
84919,7345.519547532667
89998,19333.98340974693
103520,5968.240788630018
106857,10427.33939411012
108499,13776.58581414729
78893,41573.482724630005
100860,10989.318090118408
91684,12501.425431897533
80617,13470.404593854199
76634,36385.80017495171
92055,24993.38245227047
83030,2202.9915638290518
86154,6965.3992416202145
96022,21347.703512189404
100336,16732.492474985287
92663,14079.526006747077
102884,10428.899499922843
80763,24858.5722890782
78329,9851.038558404372
87867,13738.483110232724
104353,26089.25802117427
94284,14608.300254687758
107996,21662.916853332837
95784,22432.42798199351
101298,16579.735133875252
95995,17896.806334614783
102718,6606.154989322527
93623,28764.588447276707
89585,17446.93787891022
77533,22610.50605796234
107550,14601.652430480712
87760,15831.417676997613
86299,3377.8923647240586
83152,11030.831760694926
91322,31269.27825402115
91286,7251.8861043400475
89231,17187.63314143347
80082,8785.183345427617
105518,9976.098764569004
100224,12103.88904796971
97261,11976.623912788677
99651,27863.106781367012
76487,10346.593765086202
76867,25373.772945474975
84574,12025.193692807028
92378,41990.880937721086
103934,10939.395331498896
108445,8926.345821412846
76872,20815.395396957374
76180,47645.948903875345
106906,9976.098764569004
76431,14772.839721418393
102603,10608.128751561058
78403,15066.666078543572
100799,6916.549227871485
104755,13840.762750243222
89602,22845.56168072019
101656,7278.339734893627
79362,15341.866687198131
102262,14773.202999392863
79884,15709.619712088974
97740,28797.550488465888
101264,7552.28068902868
76525,12137.609614690818
101988,16767.57124100222
102819,19236.595228548453
95501,17419.087608799793
82890,13377.468383364598
94413,18657.086627923356
77898,26009.570137087874
92991,27784.39904839887
82055,9158.452469256648
100865,13043.356618727581
107388,12967.628416837704
94252,21940.940256828228
105973,7490.942783942824
100976,15699.916365855646
106212,26472.152712951414
76078,7912.176787475626
79014,16460.736951186012
104787,11769.051028757007
92342,25376.655617580178
86334,9192.245377992605
94066,11730.080820816242
76062,9917.72220946565
99371,14502.042846676704
91498,19133.418663500248
86406,15862.066564079096
95531,32721.37049459861
93274,9007.702076419839
100190,16081.721176973098
90424,19606.916063368575
99089,12337.334994595154
94306,15614.040875964562
88209,7972.400264964368
90029,8502.436682288024
103397,8757.157784656041
82341,27844.51751651128
92358,28434.51513079338
100389,11250.079771646502
104886,24245.132821084437
98404,10027.338269594815
85100,16156.30613294912
84878,18840.241826919988
78693,26210.556596749975
91992,57177.20257599901
105754,8642.24390270862
89594,16119.326387849473
84756,5371.183254380088
91795,63577.047749211415
108235,11306.600190944879
95474,25600.16127081805
103485,8780.698309752574
107700,9976.098764569004
86613,13064.167796940466
85741,8385.788614584852
89372,11041.232307110293
79735,26486.11496039669
76186,14233.930012083214
93135,29552.89651674165
108107,6908.280642783362
95853,30596.82728397689
106625,25719.688704883134
94400,17038.699063920638
84893,13197.591390165138
97777,23160.679533576375
82127,28062.23756762842
102116,15224.124292913177
84330,21193.794750464014
105251,22790.92979917984
104115,10143.657847210921
93746,15636.432395789743
104982,18007.154323914816
105988,9703.319985427406
102562,3778.393807706352
100822,11452.471756945612
104409,24489.027919066637
80140,15707.153942719837
103317,9723.776598523265
96145,9694.71685170155
105732,26596.93115041948
100943,10848.279199467475
92940,14639.220078574872
108400,2268.7001733577663
108512,12051.561861338178
92473,46464.33260542178
99001,9942.562593216167
81082,23725.09792965634
108460,13383.940854173325
108169,11724.531593131778
106864,18907.20930449595
84685,19129.88255594262
77736,30565.947156800616
94232,25709.15573612895
89520,2022.4675746184225
104514,19178.027778317486
87509,11499.738612623889
102802,9759.57532493126
91042,29121.891845294173
79197,28828.979075281193
76499,15913.594468582594
100082,10397.087474365002
91224,25031.331390200685
95303,13461.412720387092
96830,13439.299625635509
88064,13941.548893358353
81628,8267.156053180806
84857,8299.203561092838
82032,20683.47713883498
93316,22548.046301445786
104993,20591.823083097
82315,18933.729270227355
95990,51232.72409009336
89970,14503.188092230832
93407,19734.218210909876
84755,14091.986739564009
84684,16417.7558748514
79353,39595.59476084302
79649,51676.01535585776
81749,26165.740996967896
107002,6586.249986152341
82546,18421.979772335162
97536,14944.33674158418
77580,25898.16473465852
95967,19375.852058729677
108150,6850.196342337521
98992,8315.221219000414
108536,9731.558676139992
102358,6417.317675057184
91856,26653.38469968337
93148,26104.763503300597
84957,14331.600301659972
95413,11205.465400494895
102404,12185.015882952524
91495,19741.2863413746
77953,22847.764616453012
87398,8832.859315524785
95955,17176.45032712124
93290,15604.468554629579
88128,9631.59716601044
88830,18714.57621623581
83397,11225.190019089418
81599,34026.5703288673
106055,6148.743672020042
77655,18965.853920703816
92106,26426.895984647348
96536,11224.20660046597
104575,15832.735465952643
105513,6850.958814773837
92308,16232.52709333453
82419,13358.436651419246
96473,12302.87728672023
76961,31834.392141440654
104060,39519.50592530878
91056,20784.89755820832
87618,16647.470092201853
95253,31568.931987718
96135,9642.916395137054
98015,7776.089858278726
87695,11413.620566525728
79066,15522.984751024389
95512,36745.53407902109
89234,16704.438270429288
89971,12253.705581732458
103750,10877.028720493787
94180,35574.78606921841
107947,21178.875689663437
93455,63205.699165241036
86369,16907.825280409324
78817,19098.343574514754
85051,7453.877118960253
79315,61573.36113303017
92395,28644.150213445093
82513,13225.99148704014
107728,6997.332457627124
90261,13022.473105493184
101064,13601.387835466216
79329,19972.359923343916
88998,11150.35803717979
102002,9091.774050615502
87718,10530.462781597822
87774,20714.3788288099
105214,10930.299736478344
103055,9659.105242715757
103543,15097.564917955542
104548,5740.418422155928
90387,9917.5839698234
83786,17425.51292195636
108102,14073.069365780017
101455,9687.369758756886
100577,16320.654321156255
97483,6780.359963501589
103056,11610.90953851991
78401,10690.015743830596
97400,10910.521016619674
97703,12447.233239046898
101311,9356.20636795984
87912,10515.516012304592
97168,10523.811744631965
100833,15068.238433608243
93043,26609.131297061187
80772,19499.12495485212
99794,5851.946843326986
78326,10100.442647246735
98710,9364.319348840154
92351,20358.326490727453
87356,6483.718033000901
96926,33544.71478514403
100570,8074.052520395906
95109,24047.50410752746
85050,7905.39816635184
84046,21267.428141541965
101466,15325.144426717086
90832,12861.852230551638
93397,27779.09157626758
107778,14090.890401020948
106710,22190.075529073638
83464,7107.341239437765
93622,15555.116574418264
88744,17153.03157931675
107378,19874.33707304286
83032,11158.352066418203
89480,33570.79395086155
92634,26538.239746568484
81057,8422.621294161487
102633,19559.656721807936
101794,9790.415381593895
78355,11595.252643487765
76544,49928.241528618855
77408,13238.859547574366
104451,32476.320973103226
89254,17177.39004299032
85412,18440.659227662385
97709,9626.82782103645
105230,23594.9918070359
87691,10092.102052533928
90722,9740.463779552418
86679,14321.001891587925
81418,29856.506041247063
76980,16105.312739933212
105319,13358.170642059997
80516,15919.040432455704
88960,9348.345821932618
82982,12250.240843617266
105004,21961.41193651454
78037,39258.53338821998
105901,20668.729694574675
77109,16006.17981651092
85855,11167.074678303281
107355,29695.357374269057
106193,10463.987183857711
97700,22170.157410401054
86150,9700.605440604548
76267,33661.00367571924
102096,15171.576784604451
102561,14608.852042126342
101137,13741.50999811447
92050,72359.00862052986
103878,9133.16359961697
94760,22199.3414035027
102678,9280.426167774389
79971,22778.144926348803
85739,16051.415960483475
79714,20675.651909443448
87673,17177.39004299032
107304,20141.88440056564
78692,30326.999605486308
107274,10333.448530240496
88686,5548.138542460262
90843,13035.297945676184
97507,8213.644370579232
92343,46656.803415860086
78781,13743.644787933197
84990,18142.13263345662
92913,36468.15315727268
92079,47532.36833912905
98507,8380.496930811774
97152,19623.253067314534
78442,28552.038503489788
79711,11595.110158723186
96643,9517.042859342673
105000,8789.79768609699
89454,5753.271871647153
102265,15771.51462251317
94961,30010.92295439463
76335,17234.045551819803
82897,11064.126080424869
94061,27773.110628021303
90661,7685.955183739997
78112,29386.269463656467
95596,18229.12289824247
94740,35295.51601662652
83287,3561.9058903374344
96668,13182.90194973563
101834,18686.477041421935
77285,32949.43561939558
102545,14121.448590726106
96287,18805.91626498995
82156,75959.64243734805
87276,11962.70798875319
77564,18548.41852638473
105991,7483.400464915679
107570,18374.823563473194
94519,32461.94971060074
78369,32060.64614866136
92674,9135.549943216545
90532,20197.783926094147
85489,7304.109494846106
103660,8676.341507887102
81206,15442.130916797367
106764,26966.92338600952
97425,12866.737623717992
96393,22047.527235143265
84960,10674.539386541162
78993,34510.21566597879
85876,14798.186676419831
103936,11549.217550669011
84201,6192.831428525952
105098,28098.384091866286
85078,16405.77713658776
89886,14687.445646106802
81268,22437.4352369934
79945,17582.130334477162
97727,8868.789868013011
90636,7152.582889425333
80106,9773.836167341604
76947,13132.03643629205
83264,16197.134937966688
101532,6868.90372771689
91558,31093.709793091934
93311,15999.625110094403
101967,7010.4842092950685
85725,5776.368649892928
104684,21568.356404663486
89747,13947.709329152898
105165,17777.54558092264
104814,16610.461147918555
101904,8778.036023937228
99238,12064.18197011832
80989,23205.472885090217
93575,14047.076527959593
101536,10144.751587498167
86847,8564.965642967076
99847,11091.049641191168
89212,6696.173968578493
93997,20918.032130978107
93647,28415.02984569395
87846,10675.236108862306
93737,27786.825216457593
77906,25664.304069852085
80648,29859.90956208937
102925,7420.799478909036
103709,12907.455514829144
86195,13766.865981469471
76865,12484.23250695914
83260,16381.978654284208
97233,24136.64319309263
104618,20504.787761538537
83879,7384.253076706934
104804,9104.807461012224
100551,10128.76008803031
90524,20996.919252828127
99669,15845.533230698216
102658,8004.269196655004
101398,6378.440098818273
103286,11456.926735429262
94823,26038.377827885233
83630,11221.11357058257
86079,7211.003902163504
102145,7732.0699758590235
94270,36441.22974568766
105688,26970.103066869804
87335,19031.670431351482
89805,13900.126024101954
95093,25672.03697261368
76699,17723.439958195013
83187,17955.71771610965
84218,6419.228137057699
94153,16317.408316603365
91849,15817.75187166194
96202,13746.036582041728
90172,13998.353463202984
98759,9210.234644984748
86718,7622.668737354834
103349,10371.839709079033
93293,45874.96301956058
94622,38201.55359759503
93181,20411.809851421287
104870,12047.552229470004
83247,8740.237861950642
87566,9040.62758795051
77362,20579.98368449061
79537,20796.72056334331
85049,13664.449990410318
81402,16012.020426021743
108341,14714.517955684254
92193,22657.78046435117
100184,15771.51462251317
106252,9070.105414211916
98047,11972.872832302035
105416,10736.905465744432
90872,31308.723994949407
100235,10301.630758476267
91485,21722.98867643376
90534,21769.444852751145
77841,16015.17851017713
105730,12522.223426755047
84175,12939.606010193562
103964,8503.482212894085
105970,33677.63295440941
99843,7434.3029677927425
102012,10227.691505080407
76779,26807.7882450833
80778,21228.3765410315
106638,15750.650681833255
88233,19027.426003241308
102657,26450.47024015907
107180,29720.52879504061
108468,16587.179962930895
86399,10940.456696814634
85128,21989.873760713937
99868,5269.595287956761
100413,11610.441128264552
91125,21265.289834757914
80467,31812.34134153208
78605,12022.096846612087
90259,14986.747174095273
106759,9438.039094205898
101253,8612.614274596073
100980,7452.208807713815
83805,10409.12475093545
96745,8692.778623225617
90242,15480.637887035311
76118,25089.03588420624
98824,6464.993388368527
78006,19912.343176312363
100924,14040.666788135437
77138,82601.72709903434
87665,10005.981017931625
78023,14647.73045485952
96117,21362.339500787046
86789,8507.169915936805
88649,16091.903049038592
96792,8760.415700290301
79403,22267.536178905826
100547,7408.687382901142
106529,13008.355967847247
83042,10804.533143378427
80334,18273.864375516278
86589,7719.718475257814
101811,12403.070645191714
94128,16305.443081913247
95868,6732.66957983335
76244,31889.28253888063
88957,18652.15174536964
108503,18415.419381480257
84409,8617.985130729496
104962,26955.312716653523
105121,9192.825917392936
94389,14863.005305174414
105602,16195.305558754755
88289,9190.788409010756
108168,16730.527183678045
84978,18464.971020536912
108011,10016.51008868844
79783,11884.574283008702
89892,22909.124238374414
91748,25245.455636297735
105942,12617.599934665424
106893,17181.355197525994
85969,11239.552616388082
105403,13116.297091240947
80319,30832.75468641682
103010,4662.300478040943
76518,26674.254645364796
95598,16534.094612529654
101287,15290.289448520612
84475,12745.95562984403
87686,13673.61901103489
91202,22895.74673048193
85296,17073.111919584182
89710,10036.996004502511
108409,13580.00106605885
104660,12356.14840828131
91493,15286.411030658759
103318,9315.46405014274
83537,10985.8006481889
93277,19101.134920258508
91290,15653.603237813011
107127,12481.158100598312
87752,11155.604941406591
82613,15020.74697900679
104508,9220.798593437068
100051,9309.148998447301
84203,16687.101794101967
88624,12876.477987819473
99483,7326.696335879205
96635,29412.14928589837
78956,15508.557279444289
105839,21805.355306650094
92487,20264.081135026787
89382,10509.212832147687
100337,7301.231889101257
78640,34414.33175375955
99495,6933.617709653161
95580,40860.334944353395
85347,16958.04521945006
100050,13443.324322361663
97749,10463.652840356548
76587,29266.71209760617
95918,31985.991582966006
93823,35583.731795514475
80470,25796.626871967277
95399,92695.27266293025
101483,7902.776018283727
94776,26085.632832652198
97442,6306.737025406799
79267,27239.719970976203
82710,12359.079168733748
77473,18633.72616975932
105371,12728.572148495188
84991,16077.231648315255
93878,25336.582057289204
107126,17597.138162574207
90996,6764.2991995808625
87095,9818.059043193602
80205,16891.776293701223
100043,10389.824397249275
84793,16240.150545658096
80403,12135.43020382753
88018,12428.725401638947
92747,27301.634724951706
104894,13960.431319291592
108319,32612.140536679086
99481,30935.006710000238
98270,10205.709773957658
88155,18444.310858976598
84565,18606.101858717728
80779,48652.70314992297
105684,25272.444297325143
106855,14783.83072735497
103908,8070.475071658268
100595,10438.069487899524
89822,19421.329786527833
100401,11769.018859706475
101037,9388.569537976367
96350,17587.69816389699
104191,17461.514635259795
87891,11706.313589716836
97744,18431.680190981893
105757,22450.52501301302
98966,14349.547812934687
91869,9107.73554318166
81292,15103.148331333028
108284,23232.816221120647
83092,10055.144727057199
78394,17836.33062427366
97961,12409.774246638897
77723,35448.84067819041
87317,8384.752398885123
95065,37266.123457188565
88227,10226.349787021349
108087,9876.549344726282
76311,10950.573142199939
100764,8263.092037155218
87828,13868.70048782634
77314,16234.534913870017
107860,11112.845217187203
100339,6095.604867200877
106165,6671.148302880437
104443,10996.672806930706
79613,30863.6936857437
92686,24534.83479933154
97493,17545.840132301433
78977,29936.657592071482
82933,14561.68874131027
80063,24714.91898771525
92287,20667.496472764637
103664,11315.013937406824
102185,16152.052546802557
94679,16351.8731095749
99024,8743.442855790525
99366,9309.266270679374
96554,9681.873585717238
95906,25245.455636297735
85623,13563.853733638029
84336,17468.46837533906
96560,16057.104719425148
107448,7326.6486055572905
104118,20986.5363854693
88391,8172.696220385431
100327,13943.019627369787
89323,6666.3342389760855
106925,20828.942170638868
98542,9080.900230733776
93996,22224.335050210575
85103,10828.769306595013
76033,25623.18343913721
77213,21419.419219780146
98117,21812.8668281053
81109,35450.68102393748
78316,23522.345808272836
91021,27332.8681175896
78093,12664.12647110263
77497,13659.699323457902
83590,11989.044715036582
76126,21706.13294010563
90509,2121.5467886533943
76454,22034.781432214157
82095,33236.346599932454
88625,14948.29587902745
100031,8122.810637033258
99458,8333.965384356605
88085,10810.321028684119
91823,19188.215262678368
77735,26838.509347332805
91799,5753.818354152221
91480,7987.154459858435
84915,14028.914170839764
83688,10824.817866305346
102334,8667.372475520333
97765,10493.091324414705
99836,11589.833897707305
98569,18778.167738371798
105050,24118.236516928984
80826,14888.90979145332
78684,12512.829869033329
99123,8399.399865959807
96507,11314.127480526055
104742,22153.933098633985
93690,18433.49055461137
107606,13965.109845958132
87019,17989.61622575588
100735,9602.774230751626
101685,7564.575480451813
82792,10334.882681002162
100036,7458.508673860688
102607,7327.042572875844
97772,17359.358495090983
96207,16986.338127448093
100697,8136.598935429377
96481,22048.992938266125
89054,14718.555569998314
97847,21368.18375105594
87528,10765.872972114663
97145,6940.5138109863465
95223,47294.87113154332
104325,13893.228980371408
93743,15632.556796421299
81914,6934.609623828641
79040,24469.75716865418
107030,15259.195535330064
106244,29807.923871402258
79602,29821.25963926955
107684,7006.846388050831
105346,23062.63848891152
100000,15484.446493423931
79001,10762.09823674404
78942,27609.41922016136
87637,11549.76436209015
102257,9707.54835479066
103502,8246.632824947219
84619,5123.35926630934
91129,24041.222977674093
98493,13500.997195970502
107108,30946.431592512854
101158,7883.78735097489
80236,17742.87658081388
105375,10622.773801371162
93002,30210.870399807227
91619,20504.06861626107
83965,15273.271766005071
94431,42678.31035007386
104601,9469.65645313177
92698,29571.10860936518
84014,9259.908226368292
91961,28374.518178137274
77595,56741.8234258985
88848,20859.473749937857
106046,14182.169580443515
99498,9804.465551877807
98153,6884.406114457624
83157,8814.104615102533
107475,12694.649259264657
100589,13554.918194215812
81448,13746.144605736867
102638,7013.003057530698
104473,26931.747073480063
102724,5421.106712056987
99338,9038.173350338117
92431,10018.25495776034
84969,9958.2970740756
108426,7891.686199936645
103206,16081.721176973098
87345,8555.890011489031
102625,14939.31124267992
84606,12570.438326841078
99166,8012.014516851138
94408,22443.74703458839
94898,20765.326758764986
93658,33087.485757780356
98234,15177.295472608683
99725,11470.588764509032
103979,13554.918194215812
77277,22941.77538661943
84401,9469.218805122555
80006,29410.918144752737
78572,15504.880658816095
88781,11211.38485975896
78546,17144.13682180935
103829,18963.331516658654
79159,54163.48088560806
104502,11417.775960315623
95125,27060.58590686448
80804,16194.418681340374
96580,24143.420680234434
92059,17985.01637013853
100530,19391.201955025645
78079,27354.353954112663
95036,13910.239580282963
91490,19736.135525743754
103310,15225.086082336577
88853,14568.349722032119
105948,9077.782525574286
93744,19170.118878440277
108518,50744.32426520578
107733,21901.621836938382
106813,10238.499934629532
98343,13913.082326249309
83056,8845.70740092143
105721,22944.428329528575
89165,7213.54096249039
106402,12652.358091431472
77252,47903.02412390446
89194,8473.569643528022
76777,14701.505764583188
90569,14504.177462377189
93912,8796.980319606766
96848,4910.875263106882
87355,7179.333106165784
80539,34280.54607459476
105351,14634.594969789108
108019,6420.752493949
91331,16179.98328017571
80814,10510.731459899636
95951,21157.1219337073
98392,9824.716794136382
99209,19074.462448898983
86085,9645.37197735163
84678,7616.629125141687
96534,14268.800581017771
93665,20755.141410883993
89832,11441.182358203881
85079,11162.430734215324
